adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
14195,5183,869.77,736,268,810,285,1013.93,370.21,62.13,-71.25,-3.7375,338,15,712.25,317.7333333,241.2566667,287.9733333,48.3275,5196,14222,949.75,1
3900,1266,366.72,456,198,279,124,390,126.6,36.67,116.75,7.3875,190,11,495.25,331.0266667,262.39,106.3666667,38.2225,1271,3916,432.33,1
9948,3326,693.76,1014,339,996,339,994.8,332.6,69.38,-58.5,-19.245,73,12,994.5,416.8933333,344.46,324.2466667,69.625,3462,10335,765.41,0
10317,4070,423.13,0,0,670,231,736.93,290.71,30.22,0,0,472,16,0,0,0,0,10,4315,10851,470.19,1
333,136,302.6,5,5,25,12,33.3,13.6,30.26,-4,0,345,11,4,0,0,0,29.99,136,333,362.58,0
417,267,449.75,36,23,32,21,23.17,14.83,24.99,-13,0,569,19,32,8.52,5.093333333,9.13,24.99,267,417,514.33,0
4097,2033,435.92,530,272,459,230,585.29,290.43,62.27,939.75,209.8775,250,9,843.25,342.6333333,358.17,197.5033333,94.1625,2369,4913,652.18,0
1559,700,817.1,18,12,31,21,77.95,35,40.86,40,-0.64,645,21,31,17.46333333,8.613333333,14.78,30.64,704,1569,849.1,1
286,124,322.91,43,23,48,21,47.67,20.67,53.82,6.5,-0.2475,225,7,45.5,12.99333333,8.716666667,19.83333333,60.6275,129,293,402.89,0
31063,10067,2496.64,1361,419,1313,412,1109.39,359.54,89.17,-165.25,-1.76,331,31,1306.25,382.13,361.07,689.3433333,79.7,10272,31635,2623.24,0
11385,4479,1563.01,988,410,935,378,1138.5,447.9,156.3,-291.5,-46.5,335,12,890.5,430.0866667,274.1333333,451.1166667,106.88,4526,11568,1592.99,1
14115,4836,854.81,487,271,770,391,1176.25,403,71.23,-365,-75.425,391,13,365,189.9433333,128.0033333,98.19666667,27.045,4858,14269,959.79,1
34272,12383,2286.66,2085,740,2101,694,1428,515.96,95.28,-82.5,-37.4975,422,25,2057.5,1106.26,960.17,805.2366667,114.1275,12383,34272,2339.98,0
7497,1987,446.29,1384,351,1250,331,1249.5,331.17,74.38,109.25,3.435,63,7,1420.75,966.86,821.76,443.34,81.455,2000,7516,521.27,1
3147,1763,1772.44,78,51,64,44,64.22,35.98,36.17,-21,-1.3125,561,53,71,8.09,7.38,18.47,41.2925,1842,3295,1822.44,0
6337,2648,1035.09,447,174,354,146,288.05,120.36,47.05,71.25,1.1025,142,24,470.75,250.86,151.8866667,182.5133333,40.4875,2695,6403,1091.07,0
9560,2107,1026.5,536,131,617,139,637.33,140.47,68.43,5.25,-5.3975,244,16,537.75,93.13666667,170.8533333,282.53,49.3875,2110,9564,1090.48,0
3304,1065,661.8,407,143,387,127,367.11,118.33,73.53,207.75,53.105,279,10,476.25,200.0533333,87.07666667,192.49,104.085,1069,3309,747.68,0
6635,2584,831.37,248,89,295,113,349.21,136,43.76,94.25,0.495,344,20,279.75,184.8866667,77.8,129.17,35.485,2604,6685,938.09,1
10938,2810,1536.67,500,160,464,130,377.17,96.9,52.99,-228.75,0,748,32,423.75,279.05,310.7333333,67.65,34.99,2911,11200,1659.94,1
3558,997,1121.64,194,44,122,29,118.6,33.23,37.39,54.75,6.2775,300,31,212.25,109.7133333,24.53333333,133.04,45.9425,1022,3720,1175.81,0
7643,2960,1497.25,329,126,354,126,272.96,105.71,53.47,-1.75,-2.285,157,30,328.75,134.15,39.8,166.12,72.275,3116,8006,1586.51,0
1251,290,343.27,150,29,144,27,139,32.22,38.14,-62,-0.52,321,11,129,83.76,37.39666667,50.63666667,34.8,297,1265,403.26,0
2680,907,865.86,64,24,111,37,148.89,50.39,48.1,-4.75,-11.965,589,19,62.75,52.01,13.85666667,39.79666667,49.725,919,2697,906.21,1
7586,1913,825.03,537,141,799,205,632.17,159.42,68.75,-191.5,-1.485,396,14,473.5,311.56,180.0033333,266.9966667,52.885,1930,7629,905.01,1
13653,5046,1611.19,1236,380,954,331,853.31,315.38,100.7,-560.75,-47.4475,522,17,1048.75,749.8233333,162.3,753.2266667,131.5175,5062,13724,1664.1,1
3217,741,275.09,371,69,490,110,459.57,105.86,39.3,21.25,0.7425,259,9,377.75,169.0966667,96.99333333,152.1766667,40.2375,775,3336,367.07,0
3918,1895,909.09,104,54,154,72,163.25,78.96,37.88,-37,-24.9375,84,26,92,50.58,27.29,51.55,24.9375,1934,3977,990.98,0
20375,11247,2161.56,1505,863,1758,1018,1567.31,865.15,166.27,-35.75,-2.095,355,15,1492.75,494.2566667,543.3233333,183.5466667,106.795,12063,21786,2321.02,1
11315,3586,1212,1398,415,1607,517,1616.43,512.29,173.14,-146.25,61.6475,239,8,1349.25,590.56,466.9266667,605.18,126.5125,3606,11366,1297.88,0
3644,1111,599.97,269,84,285,84,280.31,85.46,46.15,-25.5,-0.635,414,14,260.5,160.0966667,108.41,94.40333333,43.875,1119,3673,663.2,1
6341,2752,734.91,746,326,706,305,576.45,250.18,66.81,-394,-25.1675,377,12,615,193.1466667,209.9166667,160.8133333,83.1175,2752,6341,798.89,0
3859,2369,1023.46,164,106,151,94,142.93,87.74,37.91,-57.5,-0.365,200,28,144.5,56.93666667,38.30333333,52.04,37.895,2373,3866,1067.19,0
5123,2374,459.27,281,139,388,189,341.53,158.27,30.62,57.75,1.38,477,16,300.25,94.66,111.2833333,70.06,30.9,2379,5129,519.25,0
14047,4446,2197.58,1535,450,1736,505,1277,404.18,199.78,-1145.5,-209.86,367,13,1153.5,600.9766667,152.39,963.55,209.86,4574,14291,2214.99,0
2141,210,428.97,125,14,166,17,178.42,17.5,35.75,59,0,395,14,145,102.91,83.49,24.78,34.99,212,2143,493.95,0
9119,1926,545.85,1414,321,1520,321,1519.83,321,90.98,-150,28.31,201,7,1364,885.4333333,613.8666667,502.5733333,142.23,1938,9174,626.73,1
6843,2818,937.94,553,235,561,245,427.69,176.13,58.62,-49.25,-13.33,41,17,536.25,211.1866667,159.0666667,196.9666667,56.29,2825,6860,967.92,0
3941,1129,209.42,974,168,657,188,656.83,188.17,34.9,451.25,47.4325,211,7,1124.75,911.4,882.7866667,183.5766667,49.3375,1129,3941,304.4,0
9636,4132,866.41,716,330,774,339,741.23,317.85,66.65,-216.25,-10.47,427,14,644.25,294.6033333,147.1966667,289.0966667,70.46,4137,9646,926.39,0
3391,1540,774.56,76,49,70,43,169.55,77,38.73,-32.25,-1.2375,988,32,65.25,14.82333333,7.036666667,16.57,29.7375,1636,3649,822.16,0
527,318,283.8,95,55,88,53,87.83,53,47.3,-1.75,-10.29,212,7,94.75,48.56,25.57333333,29.66333333,40.28,320,529,364.68,0
18730,5312,2217.02,669,188,748,200,780.42,221.33,92.38,32.5,6.335,24,25,679.5,284.5533333,99.47333333,389.6833333,88.535,5381,18915,2300.33,0
7996,2724,562.57,84,20,493,172,726.91,247.64,51.14,-62.75,-6.9,354,12,62.75,0,0,0,26.89,2766,8111,642.55,1
4279,1605,528.34,241,84,445,147,356.58,133.75,44.03,449.5,66.385,392,13,390.5,15.51666667,14.42,53.86666667,48.555,1637,4358,593.32,0
4290,2027,711.91,384,206,486,245,536.25,253.38,88.99,45.25,166.2025,255,9,398.75,91.39,114.75,60.39,225.0575,2033,4298,782.52,1
2603,1192,1015.25,93,53,67,34,113.17,51.83,44.14,94.5,1.875,748,25,124.5,44.51,3.486666667,54.47666667,41.605,1220,2656,1077.68,1
5085,981,1712.42,844,105,532,76,137.43,26.51,46.28,591.75,-22.805,67,38,1041.25,478.32,315.42,307.7933333,90.795,986,5099,1748.23,0
12957,5661,1860.86,217,106,792,355,996.69,435.46,143.14,-162.75,-94.06,409,14,162.75,18.40333333,5.31,48.19333333,51.49,5664,12960,2044.84,0
21620,10304,1734.94,1569,732,1383,673,1441.33,686.93,115.66,2.25,-40.1675,70,16,1569.75,478.9733333,363.93,578.5633333,128.4175,10377,21770,1853.97,0
5406,1150,668.21,841,93,560,73,300.33,63.89,37.12,-486,-37.7775,568,19,679,948.93,812.63,152.24,37.7775,1152,5408,708.19,1
15948,9945,1452.64,1521,881,1164,671,839.37,523.42,76.45,690.5,-12.92,144,20,1751.5,581.4566667,557.9866667,362.9233333,125.07,9972,15993,1509.48,0
3763,676,176.03,335,71,359,71,376.3,67.6,17.6,-24.5,-0.085,370,12,326.5,250.9033333,106.2533333,171.4066667,9.585,754,4206,226.02,1
1085,517,267.39,104,50,137,65,135.63,64.63,33.42,-6.5,0.2925,272,9,101.5,9.526666667,28.97,34.68666667,34.0875,518,1086,327.91,0
5242,2516,604.51,600,333,659,322,524.2,251.6,60.45,145.25,35.1775,309,11,648.75,264.18,137.9466667,210.5366667,92.5625,2520,5269,670.12,1
7706,1047,401.32,790,126,840,122,856.22,116.33,44.59,-52.25,-1.51,317,10,772.25,0,0,0,36.5,1054,7715,461.3,1
9181,2538,1492.33,425,102,536,123,573.81,158.63,93.27,26.75,0.87,509,17,434.25,99.09,20.30666667,237.4333333,90.12,2544,9204,1602.55,0
23602,8831,2677.2,1361,398,1282,398,715.21,267.61,81.13,-422,-52.33,771,37,1220,757.6766667,86.54666667,1176.6,156.43,8859,23676,2757.85,1
3259,1472,663.44,194,82,164,75,148.14,66.91,30.16,-52.25,0,688,23,176.25,104.47,57.13,95.75,30,1474,3263,704.44,1
2317,1153,241.03,302,177,337,174,331,164.71,34.43,-94,2.46,271,9,271,0,0,0,27.53,1240,2516,322.71,0
7834,2701,1168.59,689,214,525,183,522.27,180.07,77.91,-55.5,-0.495,491,16,670.5,360.6733333,256.29,225.1866667,85.485,2713,7870,1273.58,0
7920,1691,573.5,720,190,685,179,792,169.1,57.35,63.75,-0.75,289,12,741.25,391.9033333,250.4966667,244.9333333,50.74,1757,8597,674.47,1
7154,2909,1033.56,53,14,270,68,357.7,145.45,51.68,82.25,34.43,20,21,80.75,5.376666667,1.986666667,7.236666667,43.48,3004,7352,1117.19,1
9025,5806,570.44,1388,856,1272,814,1289.29,829.43,81.49,711.5,45.26,26,8,1625.5,488.4866667,369.8233333,497.4133333,98.21,5846,9078,677.41,0
1064,719,358.2,111,79,116,76,106.4,71.9,35.82,70.5,-0.84,314,11,134.5,41.34333333,19.75666667,45.90666667,35.83,719,1064,423.81,1
4295,2271,535.88,135,84,253,145,390.45,206.45,48.72,-101.5,-16.81,359,12,101.5,13.27666667,9.28,35.38,16.81,2281,4309,595.86,1
13454,3200,1578.98,1335,279,1149,262,896.93,213.33,105.27,-807.5,-52.1125,466,16,1065.5,680.7933333,596.3166667,536.9033333,139.0825,3200,13454,1658.96,1
2547,433,263.6,331,53,370,59,363.86,61.86,37.66,-1.75,-3.3275,245,8,330.75,233.3066667,193.75,59.7,38.7075,443,2561,278.73,0
4231,2175,462.58,587,325,446,245,423.1,217.5,46.26,63.75,14.3,146,11,608.25,209.1566667,229.8433333,142.8866667,53.49,2183,4247,526.56,0
9994,2763,976.18,905,213,841,209,587.88,162.53,57.42,-451.75,-19.6725,373,19,754.75,409.87,152.1533333,419.6466667,69.6625,2794,10058,1018.17,0
16969,4509,1963.46,791,223,746,204,652.65,173.42,75.52,126.75,-3.69,377,28,833.25,242.8766667,214.42,304.6633333,76.78,4568,17075,2028.17,1
934,140,529.01,0,0,1,1,77.83,11.67,44.08,123.75,0,390,13,41.25,37.49666667,22.05,25.28666667,34.99,158,1125,588.99,1
12079,2193,929.61,1695,344,1712,289,1725.57,313.29,132.8,243.5,94.53,244,8,1776.5,840,893.9833333,342.8133333,138.96,2307,12400,1060.52,0
11537,2092,1512.21,278,80,349,84,427.3,77.48,56.01,462.25,80.325,841,28,431.75,203.6966667,197.3266667,57.02666667,80.025,2109,11652,1582.13,1
3411,1167,1110.12,597,210,569,195,568.5,194.5,185.02,145.75,11.6775,215,7,645.25,186.34,111.8066667,221.2,188.2125,1231,3567,1229.4,1
5727,2237,751.77,660,256,654,255,520.64,203.36,68.34,35,-8.92,140,12,672,238.1633333,240.34,187.85,89.51,2241,5737,822.38,1
17620,7044,2609.14,440,124,375,122,429.76,171.8,63.64,-116,-34.7575,616,43,401,145.39,80.4,247.88,73.9875,7107,17738,2668.29,1
11495,3552,782.17,463,103,728,184,522.5,161.45,35.55,248.25,8.7475,683,23,545.75,244.5566667,267.63,45.67,26.2425,3560,11512,814.17,1
787,188,333.13,71,16,78,17,71.55,17.09,30.28,15.5,0,355,12,76.5,0,0,0,29.99,188,787,393.11,0
11874,3426,864.13,1181,276,878,217,593.7,171.3,43.21,511.5,-8.8875,184,21,1351.5,642.9033333,655.6,241.3733333,48.8775,3446,11913,912.11,0
20337,6708,1915.52,1828,567,1778,544,1196.29,394.59,112.68,-439.75,-91.485,330,18,1681.75,857.1066667,813.7533333,716.6,187.095,6708,20337,1995.5,1
10814,3118,1310.99,457,175,477,175,636.12,183.41,77.12,-14.25,3.9825,221,28,452.25,218.93,179.0166667,141.9,42.3075,3162,10934,1377.11,0
6684,2542,910.67,265,122,313,141,445.6,169.47,60.71,-1,1.2375,480,16,265,92.95666667,65.95333333,88.57666667,37.0725,2551,6698,993.9,1
8222,3947,1637.83,154,60,164,66,191.21,91.79,38.09,19.5,0,344,44,160.5,74.93,35.10666667,51.19666667,34.99,3985,8283,1688.53,0
9919,4604,1061.93,604,300,554,264,583.47,270.82,62.47,18.5,-0.445,519,18,610.5,239.1266667,76.87666667,370.34,55.395,4613,9943,1118.38,1
3715,2705,417.31,615,432,404,289,337.73,245.91,37.94,-70.5,-3.82,187,12,591.5,215.05,219.3966667,106.4633333,36.54,2723,3736,477.29,1
16675,5454,1933.97,611,176,631,211,833.75,272.7,96.7,258.25,12.1575,628,21,696.75,422.7,112.26,443.99,99.4125,5541,17012,2074.65,0
11679,5090,1236.15,1134,585,1012,507,1167.9,509,123.62,214,44.2,108,11,1205,164.54,106.9033333,127.8233333,132.06,5121,11752,1316.13,0
1421,916,490.39,300,197,231,150,177.63,114.5,61.3,-205.5,-69.225,300,10,231.5,0,0,0,79.225,929,1448,550.43,0
18247,5042,1376.67,1164,382,1021,354,1073.35,296.59,80.98,-260,-15.355,538,18,1077,593.5366667,504.3366667,415.4833333,71.565,5052,18265,1439.9,1
1577,932,937.13,32,19,46,27,52.57,31.07,31.24,143.25,4.905,15,32,79.75,0,0,0,32.085,988,1667,997.64,0
4414,1001,549.13,186,45,304,63,294.27,66.73,36.61,212.5,7.125,499,17,256.5,132.17,99.20666667,72.52,32.425,1004,4418,583.13,0
7392,2381,832.49,1044,358,828,276,821.33,264.56,92.5,222,-48.95,84,10,1118,294.9966667,393.2833333,309.59,101.91,2389,7421,867.48,0
109,61,563.46,0,0,2,1,3.3,1.85,17.07,1.25,0.195,1051,35,0.75,0,0,0.133333333,17.185,69,117,587.57,0
9299,2768,2395.17,659,198,704,207,442.81,131.81,114.06,-289.5,-88.5525,214,22,562.5,236.1633333,174.8466667,260.0366667,148.2425,2779,9318,2427.09,0
3864,1094,1001.16,58,22,159,50,241.5,68.38,62.57,-32.5,0,259,17,47.5,38.37333333,39.70666667,3.606666667,59.99,1098,3881,1081.14,1
368,206,739.97,4,2,9,5,18.4,10.3,37,6.75,0,632,21,6.25,2.07,0.74,1.453333333,39.99,212,376,770.96,1
23502,5098,1638.52,1204,226,1331,217,979.25,212.42,68.27,-67.5,31.9375,273,25,1181.5,611.8933333,737.2166667,165.8833333,68.6025,5122,23584,1722.8,0
4950,2121,1393.19,51,23,74,32,159.68,68.42,44.94,-38.25,-0.6525,991,33,38.25,11.78333333,8.25,15.53666667,33.6425,2139,5002,1442.45,1
966,342,420.57,184,57,142,50,74.31,26.31,32.35,-128.75,0,423,14,140.75,63.96,25.59,83.97,33.99,342,966,484.55,0
4117,1692,844.01,132,70,127,60,171.54,70.5,35.17,-10.75,1.2375,758,25,128.75,71.38333333,30.03,63.83666667,35.7225,1783,4307,893.53,0
10174,1503,477.82,1300,181,1023,151,1017.4,150.3,47.78,-365.75,-14.285,319,11,1177.75,626.35,713.37,172.0933333,51.615,1560,10522,544.42,1
4513,1315,452.35,426,113,433,127,451.3,131.5,45.24,-96.25,31.6625,310,11,394.25,300.59,198.1233333,133.7533333,61.9575,1318,4518,517.96,1
4733,2622,586.97,194,124,269,158,249.11,138,30.89,-36,0,596,20,182,50.70666667,42.25333333,66.27666667,29.99,2638,4770,646.95,1
5644,3880,685.89,238,170,294,187,256.55,176.36,31.18,-84.25,0,449,23,210.25,46.15,52.02666667,60.8,29.99,3908,5684,717.88,1
6986,1669,574.05,601,180,642,167,776.22,185.44,63.78,-118,0.325,211,10,562,226.4566667,176.4633333,82.79,54.655,1680,7050,671.58,0
1313,528,400.72,0,0,35,11,77.24,31.06,23.57,0,0,853,28,0,0,0,0,10,557,1357,445.22,1
3439,705,502.73,370,59,306,54,286.58,58.75,41.89,33.75,-0.015,393,13,381.25,296.4866667,264.59,82.05666667,47.085,717,3505,563.88,0
5550,1282,561.89,653,114,523,110,504.55,116.55,51.08,333.5,123.075,124,12,764.5,456.37,216.73,294.67,113.445,1302,5653,626.87,0
3057,1538,664.54,418,222,321,166,235.15,118.31,51.12,-79.75,-30.16,338,14,391.75,199.6166667,68.25333333,205.32,73.5,1546,3066,724.52,1
8643,3994,460.33,852,326,793,336,617.36,285.29,32.88,568,134.9125,75,16,1041,277.8333333,484.8966667,265.1233333,95.4375,4138,8913,508.06,1
9565,4540,811.62,597,275,606,293,797.08,378.33,67.64,198.5,28.0225,8,14,663.5,172.3066667,165.93,123.9633333,60.0275,4566,9608,876.6,1
22382,12476,3279.06,396,201,399,193,532.9,297.05,78.07,36,-1.5275,100,43,408,200.4033333,187.55,65.53666667,57.6775,12658,22668,3355.78,0
4713,1529,971.92,527,169,399,132,224.43,72.81,46.28,333.25,72.0775,390,23,637.75,323.6133333,98.33666667,419.1233333,74.6825,1566,4807,1024.16,1
5262,1432,660.18,759,183,691,182,584.67,159.11,73.35,173,31.2,287,10,817,555.2266667,459.4866667,223.8033333,76.28,1432,5262,665.22,0
31694,16086,3604.12,860,420,677,334,1173.85,595.78,133.49,-53.5,-11.91,195,28,842.5,433.0266667,99.87666667,518.93,87.89,16093,31710,3758.95,0
5279,1877,853.95,1040,295,759,235,277.84,98.79,44.94,-780,-44.84,171,32,780,291.18,186.6266667,273.4533333,54.84,1944,5387,905.59,0
2583,1038,941.49,57,26,69,38,95.67,38.44,34.87,-10,-0.27,872,29,54,19.68333333,9.386666667,12.62666667,30.26,1044,2599,955.77,0
4050,2384,870.86,111,75,139,95,192.86,113.52,41.47,0.5,-1.05,644,22,111.5,45.12333333,26.23333333,35.62,31.04,2395,4065,902.21,1
2309,568,273.52,279,78,292,73,256.56,63.11,30.39,-199.75,-7.625,313,10,212.75,0,0,0,27.615,568,2309,428.46,1
9335,3948,1376.95,445,173,556,222,466.75,197.4,68.85,-86,-1.2575,480,21,416,197.9466667,71.86333333,271.6766667,65.4775,3959,9362,1465.33,1
3226,1998,779.91,125,78,137,85,129.04,79.92,31.2,-24,-20.955,606,36,117,53.46333333,24.76,38.35333333,23.445,2088,3356,810.66,1
2146,675,249.26,297,117,358,113,357.67,112.5,41.54,7,-10.4825,127,7,299,170.3266667,76.84333333,117.35,43.9725,679,2228,284.88,1
1743,825,397.38,150,70,177,84,158.45,75,36.13,-21.5,-0.1875,362,12,142.5,61.99666667,23.84,63.00666667,36.3475,825,1743,433,1
16101,5624,1335.27,922,298,811,262,619.27,216.31,51.36,-185.25,-20.72,139,38,860.25,435.8533333,411.6266667,160.0033333,55.71,5666,16171,1376.02,0
8664,2663,548.78,1388,385,1240,355,962.67,295.89,60.98,226.5,-5.4525,296,10,1463.5,849.1033333,802.2833333,241.9966667,48.9725,2690,8718,584.4,1
6863,1891,1586.73,898,245,924,254,980.43,270.14,226.68,-175.5,-31.95,220,8,839.5,287.4833333,185.37,282.5433333,200.97,1894,6875,1692.97,0
4023,1904,857.97,88,43,85,45,182.86,86.55,39,-15.75,-1.305,693,23,82.75,35.88,24.65333333,16.53333333,33.275,1913,4037,911.29,0
6363,2533,983.02,455,179,508,199,424.2,168.87,65.53,-176.5,-40.1475,204,16,396.5,207.9033333,118.6666667,172.1933333,38.0675,2533,6363,1063,1
4296,1369,691.6,240,71,229,66,195.27,62.23,31.44,25.75,0,679,23,248.25,180.4433333,50.14333333,143.34,30,1369,4296,923.59,0
86,39,316.05,0,0,0,0,8.6,3.9,31.61,0,-0.27,349,11,0,0,0,0,33.51,39,86,379.28,1
3467,1328,805.79,161,50,159,45,133.35,51.08,30.99,-12,-0.27,265,27,157,98.21,35.47666667,69.63,30.26,1349,3500,841.67,1
8814,2791,1312.3,584,114,437,89,352.56,111.64,52.49,-108.75,-28.6,83,27,547.75,242,196.6933333,155.88,63.59,2835,8920,1354.54,1
6012,2633,1171.91,482,221,466,218,240.48,105.32,46.88,-10.5,9.6975,772,26,478.5,279.03,73.97,288.5933333,87.7925,2649,6045,1205.77,0
8344,1907,756.82,1348,293,1224,277,1192,272.43,108.12,-131.25,-38.885,234,8,1304.25,710.6033333,475.98,497.4066667,107.645,1909,8352,861.8,1
2346,1191,976.7,0,0,114,69,146.63,74.44,61.04,0,0,518,18,0,0,0,0,23.24,1191,2346,1029.93,1
36137,14069,3202.08,1625,733,1842,712,1505.71,586.21,133.42,-285.75,-11.975,163,28,1529.75,540.9033333,514.6266667,312.4933333,82.175,14239,36577,3352.8,0
7780,2267,509.78,751,228,811,231,648.33,188.92,42.48,18.75,-3.6975,62,13,757.25,294.7733333,303.91,122.74,45.8575,2278,7802,575.39,1
5629,1453,893.29,270,67,236,63,281.45,72.65,44.66,103.75,5.2475,149,21,304.25,132.6933333,88.53666667,69.11333333,55.7325,1463,5674,924.29,0
7685,3763,627.22,537,307,936,473,960.63,470.38,78.4,380.75,97.5925,216,9,664.25,247.18,143.0666667,239.9166667,59.1275,3774,7705,708.1,0
3774,856,475.94,208,51,216,50,314.5,71.33,39.66,47.25,0,357,13,223.75,162.32,79.96,97.81,34.99,871,3823,541.55,1
13040,5116,2445.99,681,228,658,224,318.05,124.78,59.66,209,12.2025,460,42,751,349.3566667,91.37,408.1233333,122.9375,5144,13101,2492.88,0
2465,787,286.98,381,110,411,131,410.83,131.17,47.83,-172.75,-39.1475,218,8,323.75,252.5966667,116.5266667,167.1733333,49.1475,829,2581,314.24,0
4932,1532,490.18,521,147,587,175,493.2,153.2,49.02,-136.75,-3.215,347,11,475.75,219.74,165.3,110.77,43.365,1601,5083,564.6,1
5528,910,624.38,603,109,498,86,552.8,91,62.44,167,22.5025,163,11,659,514.9166667,149.5766667,366.9566667,94.4875,910,5528,775.01,0
1985,302,923.83,69,8,54,9,68.45,10.41,31.86,-19.5,-0.5175,920,30,62.5,58.63,49.05,9.58,30.5175,330,2088,981.82,1
1990,399,402.04,290,68,301,59,284.29,57,57.43,-3.25,1.485,254,8,289.25,205.18,78.8,134.57,60.485,399,1990,607.46,0
4963,1785,867.95,255,83,219,76,261.21,93.95,45.68,-45.75,-0.0275,118,20,239.75,99.06666667,43.32,107.59,36.3975,1790,4983,919.67,0
988,324,311.45,104,18,91,26,98.8,32.4,31.15,-18.25,-0.6975,324,11,98.25,84.18333333,17.5,71.87333333,31.1075,324,988,376.43,0
103,62,77.89,24,12,17,10,17.17,10.33,12.98,10.75,0.54,201,7,27.25,10.53666667,8.523333333,3.76,14.63,66,110,118.06,0
6868,3223,977.24,309,167,385,188,490.57,230.21,69.8,-232,51.555,121,15,232,61.44,27.89666667,53.15,50.445,3247,6936,1060.47,1
1684,530,352.31,300,110,150,55,240.57,75.71,50.33,379.6666667,-10.16,48,16,639.3333333,120.4333333,112.83,59.53333333,68.34,591,1828,412.91,0
5021,2816,1135.1,368,199,406,234,334.73,187.73,75.67,276.25,1.125,31,16,459.75,81.72666667,158.96,104.4233333,76.185,2840,5058,1250.09,1
27140.04,11506,2598.78,618,236,506,194,631.16,267.58,60.44,168.75,10.3325,463,47,674.25,385.77,221.19,291.1733333,61.6175,11792,27814.03667,2639.92,1
8634,2913,1608.8,1172,339,734,210,479.67,161.83,89.38,15.75,-28.235,105,20,1177.25,631.7,571.5266667,398.5666667,195.905,2970,8763,1717,0
6106,2445,798.5,622,211,523,194,555.09,222.27,72.59,179.25,-8.29,389,13,681.75,272.02,200.84,261.99,85.46,2676,6600,868.27,0
3439,1410,435.74,167,78,278,121,343.9,141,43.57,-86,0,344,11,138,0,0,0,29.99,1504,3666,515.71,1
1736,894,842.4,112,55,96,45,72.33,37.25,35.1,102.75,22.9325,739,25,146.25,69.81333333,70.94666667,44.76666667,45.0475,896,1741,921.09,1
4461,1270,494.92,349,98,355,104,343.15,97.69,38.07,8.5,0,126,15,351.5,267.9466667,167.4166667,135.3066667,34.99,1284,4489,554.9,1
1094,513,220.53,217,95,178,82,156.29,73.29,31.5,23,-21.6325,237,8,225,112.65,65.46,66.88333333,24.6025,513,1094,280.51,1
5748,1461,545.8,396,76,463,109,410.57,104.36,38.99,624.25,4.98,268,15,603.75,226.3866667,195.3666667,70.72,32.21,1463,5752,605.78,1
2768,1086,399.06,194,75,180,70,212.92,83.54,30.7,-79.25,0,359,14,167.25,97.12666667,26.88666667,94.53,29.99,1095,2788,409.04,1
4028,1993,783.55,864,418,489,238,447.56,221.44,87.06,880,232.99,87,11,1157,674.0266667,325.2433333,656.4,183.95,1993,4028,949.15,1
853,411,571.2,18,11,12,8,44.89,21.63,30.06,71.75,26.6925,618,20,42.25,7.656666667,6.596666667,3.983333333,29.7775,417,859,628.77,1
18079,5432,1375.09,1784,640,1579,507,1506.58,452.67,114.59,863.5,31.7325,19,13,2071.5,816.8733333,736.28,616.88,126.7375,5435,18091,1455.07,0
5633,2287,536.61,342,142,398,159,469.42,190.58,44.72,38,10.975,399,13,355,131.5566667,116.1333333,131.0366667,37.575,2312,5691,596.6,0
3596,1564,381.71,604,224,484,193,359.6,156.4,38.17,17.75,16.115,296,12,610.25,240.57,192.58,234.48,51.475,1573,3613,441.69,1
4449,2227,465.54,0,0,370,175,444.9,222.7,46.55,0,-0.27,346,11,0,0,0,0,30.27,2228,4451,525.53,1
20730,4025,2290.33,1615,259,1504,240,987.14,191.67,109.06,-1061.5,-132.3575,264,24,1261.5,1069.34,654.45,566.8366667,93.9775,4029,20797,2373.59,1
5369,2577,536.63,543,251,562,256,536.9,257.7,53.66,-141.25,-2.92,327,11,496.25,239.25,135.9266667,205.0166667,54.08,2635,5475,597.7,1
6523,2380,848.34,331,96,415,119,407.69,148.75,53.02,100.5,-0.495,518,17,364.5,107.67,184.7733333,52.69333333,50.485,2388,6544,929.94,0
3352,1179,770.1,214,82,179,74,167.6,58.95,38.51,116,2.73,621,21,253,125.68,98.65,42.94333333,52.97,1184,3360,810.45,0
179,103,226.57,7,5,9,5,6.88,3.96,8.71,14,4.4575,849,28,12,1.533333333,0.033333333,1.5,10.3625,103,179,267.57,0
2794,1057,564.83,91,49,178,65,155.22,58.72,31.38,-68.5,-0.27,571,19,68.5,36.06,5.573333333,41.55666667,30.27,1058,2798,596.83,1
3971,2189,1059.01,155,68,173,87,158.84,87.56,42.36,-116.5,-3.4175,206,26,116.5,52.30333333,25.75333333,64.69666667,38.4075,2202,3996,1095.45,1
1532,791,314.32,182,87,171,86,153.2,79.1,31.43,-118.75,-10.7,325,11,142.75,88.74666667,40.88,75.95333333,30.69,794,1537,379.84,0
3983,1747,458.73,721,317,664,291,663.83,291.17,76.46,33,-2.9675,138,7,732,301.9366667,207.3133333,261.9966667,83.3175,1747,3983,544.61,0
951,462,451.55,50,29,61,32,79.25,38.5,37.63,85.75,14.6925,389,13,78.25,18.1,8.89,14.10666667,39.8875,463,952,517.16,0
