eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
248,-128.25,1316.25,356.32,436.3,-0.6975,50.9,123.57,1171.29,8,1359,50.6875,865,867,8199,8215,1222,134,0,121,0,0,0
160,-435.25,435.25,243.87,347.85,-27.5775,40.65,187.83,458.17,7,580,27.5775,1127,1127,2749,2749,458,228,473.9466667,188,267.7566667,288.6066667,0
609,-26.5,53.5,568.85,602.13,-0.525,29.94,38.37,57.63,20,62,29.315,729,730,1095,1096,50,39,17.56666667,36,18.97333333,6.726666667,0
109,-75.75,299.75,762.3,815.53,0,54.45,72.21,248.64,15,325,53.24,1011,1011,3481,3481,286,112,215.6766667,91,79.68333333,156.5033333,0
161,-27.5,772.5,1712.92,1794.19,-7.41,90.15,200.84,532.42,21,782,99.11,3816,3824,10116,10136,653,277,241.21,242,229.6066667,65.83666667,0
597,-73.75,158.75,543.36,599.34,-0.27,30.19,70.67,166.83,20,183,30.26,1272,1354,3003,3120,163,98,71.92333333,81,70.97,28.79666667,0
277,-430.5,1331.5,5689.4,5791.17,0,270.92,1622.43,2762.81,22,1475,149.99,34071,34083,58019,58041,1543,654,429.9766667,705,550.8233333,308.5533333,0
26,66.25,1056.75,2018.28,2075.68,11.55,43.88,572.74,922,48,1035,39.54,26346,26503,42411.92,42607.92,986,612,276.58,602,352.21,286.9166667,0
1043,-13.5,15.5,633.49,702.37,-1.425,20.44,12.87,61.26,35,20,18.415,399,439,1899,2072,17,7,2.543333333,7,2.42,0.373333333,0
108,-166.75,1009.75,1489.39,1547.45,-38.51,78.39,357.95,686.16,21,1065,113.5,6801,6871,13037,13154,1042,506,163.91,498,463.78,198.44,0
361,-14,198,692.99,742.98,2.1575,63,77.82,210.55,12,203,60.9225,856,856,2316,2316,192,72,103.38,70,101.9433333,35.39666667,0
292,121.5,400.5,1458.82,1564.95,-4.11,72.94,213.55,554,22,360,71.09,4271,4513,11080,11618,486,168,92.11333333,198,103.77,94.5,0
396,-1.5,678.5,713.93,787.16,-8.8375,59.49,163.58,512,13,679,47.0775,1963,1968,6144,6152,685,195,386.9666667,206,196.94,312.5233333,0
596,-281.25,463.25,1120.83,1155.66,-17.145,62.27,96,294.11,20,557,67.135,1728,1728,5294,5294,456,158,244.43,129,194.3833333,111.0233333,0
298,45.5,1017.5,751.44,782.33,-11.1975,62.62,198.5,969.75,14,1002,50.1875,2382,2385,11637,11650,990,233,612.8666667,213,203.07,632.46,0
721,4,21,758.24,799.23,0.525,30.33,10.48,22.08,27,20,30.815,262,289,552,596,13,10,12.70666667,7,8.753333333,5.25,0
380,-85.25,554.25,430.68,496.29,-0.54,35.89,134.33,586.58,13,583,35.53,1612,1631,7039,7155,561,97,429.76,126,50.4,401.9566667,0
207,-101.5,208.5,759.72,819.7,-0.2475,47.48,97.81,231.25,18,242,50.2375,1565,1565,3700,3700,219,101,111.9,95,87.70666667,75.38666667,0
561,82,286,763.24,797.1,21.175,42.4,54,289.33,19,259,42.065,972,984,5208,5315,257,69,159.21,64,140.3,85.08333333,0
621,-176,1184,2358.52,2414.97,-0.26,117.93,284.1,1240.95,21,1243,77.23,5682,5684,24819,24881,1310,308,493.6733333,319,442.6333333,422.75,0
736,-253.75,633.75,929.02,995.14,40.8875,33.18,79.64,174.68,29,718,59.0925,2230,2242,4891,4907,425,234,345.2133333,149,117.5066667,413.68,0
396,83.75,601.25,660.99,740.97,-1.485,55.08,170.25,444.25,13,573,52.465,2043,2051,5331,5350,471,215,0,181,0,0,0
455,-19.5,64.5,391.68,455.54,-0.27,27.98,29,50.64,15,71,30.27,406,426,709,748,48,39,29.87333333,26,25.07666667,17.57333333,0
11,-16.5,357.5,678.11,743.73,0,33.91,186.75,304,22,363,33.49,3735,3767,6080,6144,422,194,77.34,241,85.71333333,119.1466667,0
23,138.5,1097.5,1833.44,1966.67,1.15,152.79,842,1531.75,13,1051,93.69,10104,10148,18381,18452,1259,597,215.0166667,692,278.4433333,270.4966667,0
413,-20.25,91.25,444.44,504.42,0.495,34.19,42.69,89.77,14,98,34.485,555,555,1167,1167,87,38,77.37,38,54.78666667,55.89333333,0
499,-6,106,516.07,578.05,0,32.25,50.56,175.31,17,108,31.99,809,815,2805,2812,140,31,47.91333333,35,23.89333333,28.92,0
367,-419,540,550.39,610.67,-12.15,50.04,161.91,526.45,12,680,52.14,1781,1785,5791,5802,559,186,219.47,162,146.7466667,211.4066667,0
447,81,638,954.14,1005.49,-0.205,41.48,212.65,552.65,24,611,11.195,4891,4914,12711,12777,562,246,375.89,220,380.4466667,87.93666667,0
574,-31.75,654.75,1356.28,1387.28,-19.5675,75.35,196.56,481.61,19,665,121.9275,3538,3538,8669,8669,517,261,356.0733333,197,354.0366667,118.68,0
323,7.5,356.5,984.44,1039.28,-5.3175,54.69,115.89,279.83,19,354,55.7275,2086,2094,5037,5062,371,121,116.0666667,134,254.1266667,23.42666667,0
132,471,1353,769.07,832.15,-15.355,45.24,180.53,444.94,18,1196,57.325,3069,3075,7564,7575,784,310,801.6633333,240,223.1266667,864.7766667,0
148,78,385,4125.65,4170.22,3.6,98.23,204.17,422.31,46,359,95.58,8575,8575,17737.02,17737.02,429,180,103.03,213,93.77,91.55333333,0
917,77,515,1552.86,1585.31,1.315,51.76,177.8,447.03,31,489,59.195,5334,5341,13411,13425,544,164,199.2266667,199,113.1633333,148.7666667,0
494,-24.75,175.75,487.44,547.42,-0.2475,30.47,33.94,120.75,17,184,30.2375,543,543,1932,1932,140,58,127.3866667,46,91.84,45.77666667,0
73,404.25,1934.75,1035.01,1141.34,38.87,94.09,400.55,1156.73,12,1800,145.17,4406,4444,12724,12814,1414,551,756.3533333,449,889.62,534.09,0
239,18.25,37.75,252.4,318.01,2.475,36.06,21,47.71,8,32,36.475,147,150,334,341,42,15,15.67666667,18,15.52666667,6.37,0
296,20.75,516.25,712.07,819.47,-1.7,79.12,117.44,362.22,10,509,79.06,1057,1057,3260,3260,419,163,280.91,141,243.3733333,119.6,0
289,1.5,510.5,471.28,536.89,-1.5075,47.13,164.9,486.9,11,510,37.5475,1649,1649,4869,4869,462,158,160.7133333,156,145.54,198.5366667,0
93,512.5,795.5,1840.89,1898.95,87.87,76.7,142.79,506.79,26,625,136.79,3427,3432,12163,12172,492,168,425.7933333,126,330.7866667,460.9,0
230,167.5,447.5,458.07,523.68,15.18,41.64,106.09,449.27,12,392,40.05,1167,1167,4942,4942,504,80,218.7566667,107,108.1766667,129.8333333,0
288,-258.25,796.25,1068.02,1153.9,-53.2175,118.67,398.44,962.44,10,882,116.0775,3586,3632,8662,8807,737,362,341.1433333,311,328.5933333,184.3066667,0
90,-1299.75,1299.75,1041.66,1053.43,-100.9325,69.44,570.53,1300.33,24,1733,72.8725,8558,9017,19505,20417,1656,747,500.7833333,712,229.7866667,504.8133333,0
240,-86.5,220.5,1171.69,1235.68,0,58.58,59.85,158.85,21,249,49.99,1197,1207,3177,3192,211,96,109.7533333,79,103.1066667,60.55,0
119,-10.75,82.75,666.99,730.85,-42.8325,41.69,22.75,49.81,17,86,74.9925,364,372,797,810,43,43,42.31,22,32.92333333,12.75333333,0
721,3.5,2.5,830.66,860.65,-0.04,31.95,4.54,27.88,33,1,35.03,118,121,725,728,8,1,1.443333333,2,0.77,0.673333333,0
360,373.75,883.25,1746.38,1828.05,78.0675,67.17,135.96,580,28,759,92.3125,3535,3615,15080,15406,632,118,419.1966667,113,365.6466667,146.6066667,0
399,-140.75,1081.75,396.8,456.78,-0.16,30.52,86.77,597.92,14,1129,38.15,1128,1129,7773,7776,804,125,0,100,0,0,0
15,-411,1274,2011.15,2059.23,-16.5,60.94,361.33,786.18,35,1411,71.49,11924,11994,25944,26064,1086,495,461.34,352,544.8633333,574.8,0
437,-162.75,304.75,451.55,469.53,-3.6,34.73,123.38,439.38,14,359,13.6,1604,1651,5712,5817,536,109,142.7666667,136,175.98,15.01666667,0
127,-768,1863,1345.19,1428.02,-178.2825,89.68,489.87,870.73,18,2119,171.8325,7348,7485,13061,13254,1459,1098,565.6666667,793,671.04,517.85,0
386,-48.75,521.75,911.44,1026.43,-13.6825,75.95,332.67,650.17,13,538,72.0025,3992,4003,7802,7821,543,234,225.3566667,268,277.4666667,82.73333333,0
199,-866.5,866.5,938.92,1012.7,-117,156.49,431.67,1094,7,1155,151.99,2590,2664,6564,6735,1094,448,376.78,432,238.0066667,302.9066667,0
248,-10,327,332.46,407.07,-2.395,41.56,196.38,297.13,9,330,41.385,1571,1575,2377,2381,329,224,96.28666667,218,69.91666667,74.69,0
388,549,746,541.17,581.34,9.3075,45.1,161.67,428.67,13,563,29.3125,1940,1941,5144,5145,483,196,204.2766667,174,282.08,79.57,0
183,189.25,904.75,1307.44,1316.31,-20.9975,52.3,124.72,543.84,27,842,65.9875,3118,3126,13596,13664,741,169,333.21,173,230.3466667,306.5966667,0
211,-59.75,1559.75,1846.62,1955.91,0,97.19,379.58,1793.89,20,1580,78.24,7212,7221,34084,34119,1725,370,492.26,403,549.8366667,444.1066667,0
425,-42.75,173.75,641.1,674.29,0.72,33.74,77.16,130.11,22,188,32.25,1466,1543,2472,2584,159,97,92.45333333,83,76.50333333,31.36666667,0
107,-13.75,888.75,2098.99,2213.33,7.03,72.38,342.83,681.1,36,893,54.09,9942,10281,19752,20511,1274,408,292.2133333,423,183.9433333,214.4133333,0
545,-1.5,9.5,536.55,596.53,0,29.81,3.94,6.94,19,10,19.99,71,72,125,126,10,4,0.72,4,0.72,0,0
588,-240.5,854.5,3847.61,3955.85,-2.56,202.51,245.58,1448.74,20,935,80.81,4666,4669,27526,27529,995,175,570.6066667,197,723.8733333,254.4266667,0
405,-25.5,456.5,518.61,578.59,-10.24,39.89,202.08,463.23,14,465,44.13,2627,2642,6022,6049,464,218,176.59,212,178.5833333,114.1633333,1
484,-346.25,1048.25,2025.28,2105.26,-15.2025,135.02,492.93,1056.13,16,1164,103.3325,7394,7399,15842,15852,1071,517,350.9833333,493,519.0266667,40.74666667,1
196,-38.25,216.25,754.11,787.68,-24.3675,34.28,96.23,182.23,23,229,24.3675,2117,2117,4009,4009,201,107,124.27,108,86.94,67.75,1
398,-22,222,1486.08,1577.13,-11.23,49.54,135.23,228.97,59,229,43.82,4057,4329,6869,7265,189,134,100.26,115,131.4166667,46.58666667,1
682,0,0,215.69,246.69,0,9.8,8.91,19.32,23,0,5,196,197,425,426,0,0,0,0,0,0,1
319,-6.5,329.5,508.4,538.39,1.655,42.37,77.83,228.75,13,332,37.885,934,934,2745,2745,285,106,228.87,86,163.6233333,90.57666667,1
952,285.75,240.25,1723.44,1797.99,28.485,57.45,50.4,236.47,32,145,66.485,1512,1545,7094,7276,209,31,166.3766667,50,68.95333333,97.42333333,1
282,17.25,178.75,238.78,269.31,1.855,29.85,69.88,143,9,173,32.925,559,561,1144,1146,152,81,122.7066667,75,116.3833333,9.41,1
511,-187.75,469.75,862.06,901.55,-5.04,53.88,159.69,494.56,17,532,56.12,2555,2572,7913,7955,521,164,177.0033333,157,229.78,84.75666667,1
310,-81.25,263.25,751.19,856.17,-1.625,83.47,225.78,385.22,10,290,86.765,2032,2032,3467,3467,337,195,46.11333333,211,81.68,47.88666667,1
150,414.5,687.5,916.45,974.19,7.0975,53.91,291.59,636.59,18,549,64.9325,4957,5001,10822,10956,659,218,197.4533333,287,182.3666667,266.0333333,1
315,0,28,1275.01,1341.5,0,60.71,173.95,360.29,33,151,33.63,3653,3737,7566,7702,163,81,0,87,0,0,1
358,-33.75,311.75,344.14,404.12,1.27,31.29,174.27,277,12,323,33.82,1917,1923,3047,3058,298,205,89.17333333,188,97.03,66.15333333,1
127,43,1449,3025.49,3134.9,0.3925,159.24,547.53,1124.79,20,1435,223.9275,10403,10430,21371,21442,1202,760,547.28,595,501.3566667,245.7166667,1
376,-449,938,1197.06,1267.04,-97.9525,108.82,126.45,460.27,12,1088,212.9025,1391,1391,5063,5063,783,296,352.2533333,210,292.0133333,114.4866667,1
514,-21,391,1337.98,1417.96,-4.6625,70.42,134.58,584.68,20,398,55.6425,2557,2569,11109,11125,406,90,195.6133333,88,217.17,54.66333333,1
654,5.5,44.5,709.91,772.99,0,33.81,20.67,87.86,22,43,29.99,434,440,1845,1882,43,17,16.72666667,16,2.816666667,15.53333333,1
345,-18.75,446.75,602.49,652.47,-0.05,54.77,91.64,305.82,12,453,67.41,1008,1011,3364,3370,388,132,282.2966667,111,196.42,139.7433333,1
435,-65.75,100.75,568.19,628.17,-2.6725,43.71,63.69,166.08,14,123,32.6625,828,838,2159,2170,171,32,40.51,47,62.81666667,40.45333333,1
669,-122.75,423.75,2007.99,2043.11,-11.5675,95.62,270.95,641.57,23,465,66.5275,5690,5700,13473,13508,518,217,314.8233333,249,203.7333333,113.3266667,1
635,-350.25,495.25,1277.16,1309.16,-24.3625,63.86,112.45,365.4,21,612,95.6325,2249,2251,7308,7311,561,164,242.87,156,238.88,199.86,1
390,-214.25,236.25,2709.43,2846.51,3.9925,100.35,197.22,577.59,29,308,55.0275,5325,5641,15595,16371,240,135,139.33,103,150.6666667,33.76,1
42,-316.75,316.75,865.82,946.7,-44.7575,78.71,436.91,933.91,12,422,40.6175,4806,4822,10273,10330,646,234,225.7933333,345,145.7433333,119.24,1
357,-157.75,440.75,387.41,453.02,0,35.22,211.82,562.64,12,493,34.99,2330,2341,6189,6226,517,184,228.8033333,207,99.72,195.4433333,1
501,91.75,186.25,731.9,731.9,23.655,30.5,93.58,156.58,35,156,40.995,2246,2271,3758,3793,150,112,56.92333333,104,57.04,18.28333333,1
371,27,37,607.95,688.83,0,50.66,8.67,45.08,13,28,49.99,104,113,541,553,29,8,19.96333333,7,14.71666667,5.246666667,1
564,5,288,492.79,538.27,-1.7875,28.99,57.53,248.88,19,286,31.7875,978,1015,4231,4373,285,56,205.8966667,56,175.86,39.40333333,1
237,-93,393,1103.35,1142.86,1.98,42.44,110.92,319.54,27,424,41.22,2884,2884,8308,8308,365,166,210.4566667,137,158.79,156.48,1
303,9,571,1506.96,1576.94,-7.485,83.72,238.06,654.06,19,568,58.465,4285,4286,11773,11806,564,217,328.1233333,214,351.3233333,56.62666667,1
308,-54.25,205.25,377.57,438.09,-5.495,37.76,59.5,185,11,223,39.485,595,601,1850,1861,204,77,98.23666667,68,69.4,78.70333333,1
537,-183,400,1022.95,1130.53,-17.025,60.17,89.82,292.94,18,461,67.015,1527,1527,4980,4980,366,173,152.5,123,258.7833333,69.04333333,1
380,-739.75,1098.75,2321,2431.13,-65.035,116.05,569.15,1216.85,21,1345,106.245,11383,11403,24337,24371,1171,627,498.6266667,538,332.9966667,494.4666667,1
103,-19.75,547.75,893.07,963.05,-65.075,63.79,87.57,419.5,15,554,101.625,1226,1250,5873,5936,506,107,467,90,202.3866667,367.1066667,1
294,-723,738,815.5,981.82,-70.1775,90.61,457.33,1095.11,10,979,70.1775,4116,4116,9856,9856,1120,398,361.7133333,466,401.94,134.81,1
636,-5,5,1615.93,1840.11,-0.7775,85.05,141.63,618.58,21,7,20.7675,2691,2746,11753,11904,78,3,0,16,0,0,1
227,18.5,144.5,793.42,872.92,1.005,29.39,53.41,122.78,29,138,10.665,1442,1500,3315,3400,121,54,60.65,49,84.34666667,8.45,1
489,-70.5,117.5,817.76,851.28,-0.445,54.52,76.07,239.33,16,141,10.435,1141,1148,3590,3607,153,67,58.04333333,46,27.87,39.26333333,1
307,-766.75,959.75,683,764.28,-10.08,75.89,252.33,1008.33,11,1215,40.07,2271,2304,9075,9200,870,230,738.55,191,244.3233333,546.7466667,1
310,220.25,664.75,374.74,389.87,22.3575,37.47,142.8,630.1,11,591,47.6325,1428,1429,6301,6302,683,130,311.7466667,150,164.25,256.87,1
294,-282,505,670.08,821.18,-0.675,83.76,137.13,609.63,10,599,83.665,1097,1155,4877,5119,689,149,297.7,155,267.95,95.6,1
365,-2.25,2.25,681.42,761.4,0,61.95,5.55,29.18,12,3,59.99,61,63,321,324,8,2,1.746666667,4,0.13,1.616666667,1
334,248.25,1859.75,4145.57,4205.24,-7.56,172.73,431.71,1426.29,26,1777,154.88,10361,10397,34231,34304,2017,453,705.9833333,524,905.27,387.76,1
614,74,348,726.42,758.42,16.45,36.32,107.85,291.05,21,323,42.95,2157,2158,5821,5824,328,132,216.0433333,135,154.6966667,105.01,1
125,-26,219,947.66,987.02,-0.09,31.59,81.83,167.7,31,228,29.87,2455,2479,5031,5067,194,119,107.9133333,102,77.40666667,75.27666667,1
307,2.75,15.25,622.17,687.69,0.5175,69.13,42.56,171.89,11,14,30.1625,383,383,1547,1547,46,4,0,15,0,0,1
589,80,235,668.61,702.47,21.2625,37.15,37.44,82.94,19,208,74.7775,674,674,1493,1493,135,68,135.68,54,28.34333333,109.4166667,1
153,-595.5,775.5,2873.41,3020.69,-58.085,106.42,202.07,862.22,29,974,58.085,5456,5577,23280,23683,902,226,524.1966667,241,201.8733333,442.38,1
449,-65,88,726.64,759.53,-1.155,40.37,66.17,110.67,19,110,36.145,1191,1199,1992,2004,136,74,24.12333333,87,19.26,13.14,1
406,-7.25,19.25,154.48,194.47,-2.625,11.88,28.23,54.85,14,22,12.625,367,368,713,714,26,11,6.696666667,14,7.776666667,0.333333333,1
196,18.75,406.25,471.06,536.04,2.0875,42.82,211.82,394.55,12,400,38.7225,2330,2332,4340,4343,412,218,147.5533333,224,122.3766667,130.4933333,1
689,-88.25,107.25,840.08,898.48,-8.04,38.19,92.09,193.73,23,137,30.56,2026,2036,4262,4281,164,54,107.2,62,98.09333333,22.47333333,1
291,129,693,816.94,925.95,17.46,58.35,154.5,420.86,16,650,63.62,2163,2267,5892,6190,551,225,129.5533333,198,129.2366667,139.25,1
232,16,147,213.6,273.58,-0.27,30.51,84,184.86,8,142,30.26,588,618,1294,1331,177,70,0,84,0,0,1
195,-2486.25,2486.25,2687.16,2747.14,-201.38,167.95,345.38,1739.19,17,3315,351.38,5526,5538,27827,27860,2416,549,1925.003333,447,786.39,1890.49,1
849,198.25,413.75,1605.43,1641.85,18.7425,59.46,84.7,345.74,28,348,56.8475,2287,2292,9335,9345,433,105,192.4833333,117,167.1133333,109.2833333,1
408,-382.25,418.25,661.18,745.16,-14.9975,50.86,209.62,571.92,14,546,38.9875,2725,2754,7435,7489,517,187,260.8633333,188,156.99,171.91,1
230,-39.75,80.75,63.39,118.38,1.2375,10.57,34.17,105.5,8,94,10.8625,205,226,633,688,106,34,16.55666667,34,24.97333333,13.35333333,1
215,145.75,162.25,1081.77,1201.33,44.0625,45.07,43.88,146.67,26,114,56.2275,1053,1150,3520,3833,103,25,120.78,26,19.72333333,115.0733333,1
325,-145.5,609.5,730.48,790.46,-10.0975,73.05,184.9,654.6,11,658,60.0875,1849,1851,6546,6549,706,177,0,195,0,0,1
259,-92,214,1550.24,1605.2,-37.07,77.51,257.05,584.65,22,245,28.84,5141,5143,11693,11699,242,92,84.43,94,82.93666667,64.41,1
289,30.5,563.5,1487.82,1537.63,0,61.99,125.79,391.46,28,553,49.99,3019,3232,9395,9946,496,183,326.3066667,173,231.95,180.3033333,1
682,-76.25,457.25,1304.45,1335.45,1.0575,59.29,225.27,507.77,23,483,64.3925,4956,4957,11171,11173,586,213,289.1733333,266,292.6566667,94.86,1
412,-98.5,676.5,670.7,744.71,-4.6975,51.59,306.69,658.69,14,709,43.6475,3987,4038,8563,8671,719,317,0,335,0,0,1
450,115.75,419.25,1195.78,1265.76,11.2425,85.41,252.43,495.86,15,381,53.8775,3534,3534,6942,6942,459,251,137.6266667,282,160.78,51.07,1
346,-83.75,578.75,761.98,846.96,-1.755,58.61,161.15,513.69,14,607,46.905,2095,2097,6678,6683,572,179,286.7166667,174,152.4366667,287.98,1
591,-102,102,697.08,777.91,-0.27,38.73,67.28,318.61,19,136,30.26,1211,1260,5735,5995,155,32,77.75333333,32,23.57,56.05666667,1
742,-25.25,63.25,822.62,854.62,-1.1875,34.28,43.46,164.71,25,72,34.4275,1043,1048,3953,3977,85,33,37.09333333,35,24.36666667,12.95333333,1
99,425.25,2449.75,3336.31,3449.54,-43.1525,196.25,1038.76,2170.29,18,2308,196.1125,17659,17717,36895,36993,2685,970,625.1133333,1089,737.9566667,629.2233333,1
740,51.5,54.5,503.74,526.39,0.21,21.9,5.65,11.61,24,37,29.78,130,131,267,269,27,19,19.36,13,12.07,8.356666667,1
407,-77.5,238.5,508.12,568.1,-15.58,42.34,77.42,226.67,13,264,46.56,929,935,2720,2746,200,86,138.5566667,68,138.3133333,16.14666667,1
338,-24.75,88.75,305.9,365.88,-0.4425,30.59,45.4,104.2,11,97,30.4325,454,460,1042,1060,97,40,55.71333333,40,56.75666667,4.07,1
565,-21.25,38.25,589.74,626.42,-0.15,32.76,36.06,66.44,19,45,32.64,649,656,1196,1206,60,25,21.08666667,36,22.57666667,8.606666667,1
578,-33.5,197.5,618.26,681.14,-5.79,34.35,59.33,161.78,20,209,36.77,1068,1078,2912,2928,188,70,143.7133333,64,127.31,16.52,1
303,-483.5,886.5,1056.9,1165.14,-5.1925,81.3,211.77,898.23,15,1048,84.4225,2753,2753,11677,11677,1000,234,392.6666667,225,550.99,79.34,1
376,0,0,391.23,451.99,0,35.57,82,164.36,12,0,23.99,902,913,1808,1823,58,0,0,29,0,0,1
272,0,0,678.13,738.65,0.25,61.65,131.73,547.73,12,0,19.74,1449,1451,6025,6031,108,0,0,33,0,0,1
710,57.5,198.5,1466.01,1554.54,-11.075,69.81,8.29,48.05,23,179,74.315,174,210,1009,1069,90,44,115.47,22,112.6266667,92.23666667,1
347,237,2539,2410.08,2476.73,-6.8825,83.11,423.24,1469.38,32,2460,83.6125,12274,12354,42612,42738,2472,538,1830.806667,569,724.46,1124.57,1
558,-176,176,1755.33,1825.76,-0.7425,53.19,150.91,312.55,34,235,53.9925,4980,5042,10314,10445,244,105,121.9466667,119,87.66333333,48.15333333,1
432,133.5,139.5,401.09,461.07,10.5075,30.85,17.23,42.31,14,95,35.5225,224,225,550,554,60,38,105.5733333,25,93.78333333,25.11333333,1
79,-826.5,1625.5,682.61,712.6,-1,48.76,98,919.57,15,1901,40.99,1372,1397,12874,12980,1508,129,1115.146667,115,83.52,1112.24,1
72,-111.25,1001.25,1283.6,1340.05,80.135,80.23,251.94,895.19,17,1038,66.445,4031,4064,14323,14417,1227,339,546.7666667,340,355.15,390.9933333,1
322,-945,953,727.98,807.96,-46.935,72.8,170.4,1005.1,11,1268,91.925,1704,1711,10051,10064,998,227,709.9,175,352.98,653.7133333,1
249,172,1053,1019.43,1099.41,9.625,67.96,269.33,692.4,16,996,67.125,4040,4056,10386,10417,892,330,495.79,315,384.92,342.5733333,1
211,266.25,1440.75,644.67,730.55,21.1925,107.45,307.83,1421.83,7,1352,114.3975,1847,1864,8531,8602,1422,233,722.1866667,308,348.82,898.8533333,1
403,230.25,108.75,644.43,724.41,0.2125,53.7,56.08,166.5,13,32,49.7775,673,675,1998,2008,32,11,65.33,12,94.31,9.703333333,1
682,43.75,181.25,900.75,985.63,9.42,42.89,28.9,99.38,22,167,53.13,607,677,2087,2309,154,41,133.1433333,36,75.10666667,71.49666667,1
396,-53.5,187.5,850.28,890.26,0,47.24,64.72,160.89,19,205,39.99,1165,1169,2896,2902,178,72,166.2733333,64,154.3466667,59.15,1
451,-4.75,4.75,208.85,217.7,0,9.08,4,9.35,25,6,16.99,92,111,215,250,17,2,2.063333333,6,2.063333333,0,1
737,-60.25,68.25,1682.77,1766.38,3.98,73.16,109.26,356.65,25,88,56.01,2513,2567,8203,8420,324,24,10.51,107,8.626666667,5.586666667,1
451,209,238,200.88,253.86,30.675,14.35,59.79,180.64,15,168,30.125,837,844,2529,2578,156,60,158.3833333,60,114.7933333,62.63333333,1
455,-73,73,487.73,547.71,24.3225,34.84,51.43,128.86,15,97,24.0475,720,729,1804,1820,214,41,24.27666667,75,9.93,25.34666667,1
325,0,0,90.72,150.28,0,10.08,0,0,11,0,10,0,2,0,2,0,0,0,0,0,0,1
528,808.75,776.25,895.88,952.75,51.3625,59.73,164.93,344.87,17,507,92.8075,2474,2475,5173,5175,428,270,188.1833333,205,229.7566667,104.75,1
255,-38,465,1315.06,1355.84,-10.8,59.78,176.86,361.23,28,478,71.51,3891,3909,7947,7975,405,229,142.2233333,186,177.99,60.13333333,1
675,275.5,658.5,1269.02,1308.12,1.3275,60.43,233.57,499.57,22,567,54.6125,4905,4936,10491,10531,568,231,185.3666667,237,176.8,203.64,1
945,-15.75,84.75,928.56,961.45,0,30.95,68.67,120.57,31,90,29.99,2060,2068,3617,3630,129,41,39.73666667,59,33.83666667,9.523333333,1
188,-98.5,162.5,804.55,889.43,0,73.14,187.91,541.09,12,195,67.99,2067,2082,5952,6017,410,79,92.88,151,85.54,35.67666667,1
558,223,216,1450.14,1508.19,35.13,51.79,104.29,198.5,30,142,62.31,2920,2952,5558,5617,196,91,63.60666667,105,103.29,29.34,1
228,-315.5,315.5,823.71,950.89,-43.9675,137.29,319.33,557,8,421,78.9575,1916,2052,3342,3582,557,259,79.54666667,319,63.49,61.47666667,1
375,-0.5,0.5,591,642.01,5.465,32.83,67.5,179,20,1,24.525,1215,1290,3222,3404,67,1,0,32,0,0,1
209,97.5,749.5,940.78,1001.3,-60.145,156.8,209,712.67,7,717,136.475,1254,1254,4276,4276,713,204,289.03,209,323.7166667,143.6866667,1
185,-237.25,925.25,863.77,924.06,-7.55,86.38,212.7,930.5,11,1004,107.88,2127,2208,9305,9575,1094,298,470.0866667,256,299.56,406.98,1
671,-85,96,760.16,804.02,-0.495,36.2,83.71,244.1,23,124,30.495,1758,1759,5126,5128,124,52,6.356666667,44,5.203333333,1.153333333,1
344,-298.5,710.5,459.47,519.45,-25.14,45.95,177.8,549.8,11,810,56.12,1778,1786,5498,5512,654,184,540.9866667,199,205.2833333,476.2166667,1
511,-79.75,476.75,1005.03,1075.16,-17.025,62.81,126.88,346.19,17,503,68.005,2030,2035,5539,5553,468,158,265.8633333,148,181.0566667,252.37,1
167,5,1477,2114.37,2214.36,2.64,72.91,246.31,699.1,30,1475,82.35,7143,7189,20274,20361,1361,391,986.4366667,381,520.4933333,501.3966667,1
24,-39.25,68.25,484.78,595.4,-25.9875,44.07,67.64,167.09,12,81,56.9675,744,773,1838,1906,148,40,42.37,62,16.16333333,27.31333333,1
361,143,481,1016.4,1076.4,22.6375,53.49,101,427.89,21,433,53.7025,1919,1998,8130,8362,537,124,203.8666667,116,67.76333333,150.8733333,1
601,-405.5,479.5,1561.36,1755.46,-47.1125,82.18,157,404.16,20,615,80.6525,2983,2983,7679,7679,796,258,128.14,268,199.1833333,153.77,1
656,178,1391,1433.06,1532.46,44.2425,71.65,466.45,994.5,22,1332,110.7875,9329,9515,19890,20208,1130,683,370.4033333,524,466.2866667,514.7266667,1
135,-729.75,1352.75,2414.09,2445.05,-83.7025,114.96,298.95,987.38,22,1596,130.4825,6278,6278,20735,20735,1684,467,775.98,427,447.23,656.26,1
223,-217.5,633.5,268.98,333.96,-3.7875,44.83,185,553.33,7,706,52.7775,1110,1124,3320,3354,553,228,248.8533333,185,155.93,265.42,1
390,562.25,686.75,469.81,535.42,61.1625,39.15,133.08,548,13,499,59.3775,1597,1607,6576,6603,509,128,305.4533333,137,69.24333333,265.74,1
56,-150,1350,3157.11,3228.5,-40.85,112.75,673.25,1211.18,49,1400,116.15,18851,19336,33913,34798,1550,728,427.6833333,818,875.7533333,23.76,1
424,-160.25,160.25,461.17,554.27,-14.59,38.43,70.67,152.08,14,214,49.58,848,939,1825,2062,123,92,3.466666667,54,2.91,0.556666667,1
