adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
11100,2833,452.51,1623,445,1594,413,1585.71,404.71,64.64,326.25,61.79,44,8,1731.75,749.45,935.8166667,250.7666667,97.05,2853,11144,538.39,1
1600,702,660.59,78,35,87,36,80,35.1,33.03,-46.25,-0.27,389,22,62.25,17.80666667,21.09666667,8.096666667,30.27,719,1629,932.25,0
3524,1654,481.39,250,109,338,153,352.4,165.4,48.14,-87.75,9.7475,319,11,220.75,57.99,37.47666667,90.93666667,29.2425,1658,3531,562.27,0
14492,10228,1811.46,134,53,301,173,452.88,319.63,56.61,481.75,32.6025,680,36,294.25,15.39666667,41.24333333,48.03666667,45.8575,10237,14504,1904.03,0
15786,10810,1395.88,1022,665,918,586,631.44,432.4,55.84,-102.75,-24.945,772,26,987.75,251.1433333,411.5166667,213.84,103.585,10838,15824,1426.55,1
17499,8868,2310.63,357,151,623,296,921,466.74,121.61,-100.75,-1.66,330,21,323.75,187.1333333,72.57,152.6033333,95.86,9001,17761,2408.49,1
3845,1613,564.2,429,162,380,149,384.5,161.3,56.42,-321.75,-19.0875,312,11,321.75,338.6,224.3266667,207.7,52.6275,1618,3852,650.08,1
7939,3060,1686.85,330,121,486,179,396.95,153,84.34,101.75,-5.105,341,21,364.25,161.5466667,52.79,255.0066667,104.335,3109,8063,1746.97,1
2332,845,408.06,180,90,160,73,233.2,84.5,40.81,-35.5,0,331,11,168.5,48.82666667,34.78333333,64.27666667,33.99,845,2332,488.04,0
22503,9560,1605.09,1906,731,1777,720,1406.44,597.5,100.32,146.5,-31.6825,83,18,1954.5,849.4533333,709.9066667,574.9666667,148.8225,9573,22526,1685.46,0
452,198,634.02,9,4,17,8,21.52,9.43,30.19,5,-0.27,659,22,11,8.053333333,1.246666667,7.246666667,30.26,198,452,664.98,1
16814,2134,1611.35,916,102,856,98,731.04,92.78,70.06,47.5,-2.5575,750,25,931.5,737.8466667,307.94,489.9,79.5375,2143,16863,1677.48,0
11870,2445,1374.11,976,275,1258,279,1079.09,222.27,124.92,468.5,17.535,90,13,1132.5,727.8666667,649.1,314.8566667,75.765,2446,11879,1454.09,0
1047,135,92.25,345,42,173,22,149.57,19.29,13.18,40.5,-4.64,234,8,358.5,367.67,334.96,35.98666667,15.42,139,1059,139.22,1
1482,406,643.07,192,47,141,37,148.2,40.6,64.31,8.5,-0.0975,322,11,194.5,153.4166667,35.65,129.1066667,64.4775,429,1562,747.33,1
13083,2662,1465.18,949,206,798,170,817.69,166.38,91.57,108.25,13.9075,105,27,984.75,604.5666667,121.1666667,642.8533333,105.9225,2735,13489,1720.85,0
1275,640,757.49,20,12,38,22,57.95,29.09,34.43,35,6.5475,1046,34,32,10.43,6.676666667,3.78,34.8525,668,1321,814.49,0
1271,814,883.69,29,20,29,22,43.83,28.07,30.47,7.25,0.2925,722,31,31.75,14.23333333,5.243333333,18.38333333,30.0875,822,1279,922.25,1
3937,1436,1138.32,174,60,148,54,171.17,62.43,49.49,-56.5,-0.495,735,24,155.5,93.13666667,5.11,102.7366667,50.495,1473,4036,1181.81,1
9395,1897,341.19,1064,256,1309,282,1342.14,271,48.74,198.5,5.63,253,8,1130.5,322.4033333,379.0166667,131.7966667,44.8,2031,9723,415.83,1
5318,1853,1000.31,649,223,403,143,221.58,77.21,41.68,168.5,11.4525,758,25,705.5,354.61,206.5966667,206.1166667,110.7275,1875,5362,1031.75,0
14065,4415,2552.89,700,307,739,291,669.76,210.24,121.57,-524.75,-82.815,658,22,524.75,281.2733333,144.9133333,255.1933333,136.055,4546,14691,2764.18,1
14959,3506,2585.59,592,111,532,104,347.88,81.53,60.13,304.5,17.505,621,45,693.5,286.7933333,136.9266667,299.51,64.585,3518,14972,2633.98,0
1873,567,115.28,238,67,200,58,187.3,56.7,11.53,93.5,5.84,308,11,269.5,112.87,15.24,143.72,15.56,567,1873,125.46,0
3281,1161,585.4,352,106,363,118,252.38,89.31,45.03,-7.5,-21.97,111,14,349.5,168.94,154.77,138.12,56.96,1164,3285,645.38,0
6685,3634,627.19,505,275,546,289,607.73,330.36,57.02,31.5,0.1575,390,13,515.5,190.01,197.9466667,115.6866667,36.8925,3831,7057,723.83,1
3929,837,280.96,232,52,336,76,357.18,76.09,25.54,80.5,0,364,12,258.5,168.6233333,84.46,130.0133333,29.99,837,3929,340.94,1
1631,526,786.9,127,45,158,61,181.22,58.44,87.43,115,-47.7425,305,11,165,93.84666667,56.38,43.63333333,47.7425,561,1789,1007.92,0
64385.23,19614,5929.61,2178,739,2003,661,1214.82,370.08,111.88,-45,-2.72,369,54,2163,846.9133333,591.04,1016.353333,150.75,19653,64545.22667,5999.76,1
8570,2642,712.32,1126,387,1139,341,1071.25,330.25,89.04,187,-9.0975,275,10,1188,576.6566667,568.3833333,306.04,65.4875,2653,8594,782.93,0
1196,601,364.56,92,37,105,44,99.67,50.08,30.38,26,0,390,13,101,42.63666667,22.16,20.52,29.99,605,1202,425.08,0
8828,3885,1156.73,786,390,581,278,519.29,228.53,68.04,-256.25,-38.94,322,18,700.25,305.2233333,260.7133333,276.7166667,105.46,3885,8828,1211.69,1
8260,1052,1292.45,270,39,296,46,344.17,43.83,53.85,68.75,0,757,26,293.25,228.14,93.88666667,134.43,50,1078,8338,1352.45,0
1953,892,562.28,215,91,192,87,195.3,89.2,56.23,-102,-4.5725,301,11,181,0,0,0,54.9525,899,1966,642.26,0
5789,1884,1203.2,362,110,401,118,251.7,81.91,52.31,151,0.2925,743,24,412,237.91,120.8966667,182.75,51.6775,1884,5789,1234.19,0
10067,3243,503.81,669,199,603,199,592.18,190.76,29.64,260.5,58.7925,341,19,755.5,523.2466667,292.1733333,275.8966667,29.0975,3254,10092,541.04,1
8990,2145,605.21,1410,254,1282,297,1284.29,306.43,86.46,-51,-8.85,268,9,1393,470.58,497.57,144,87.74,2633,10930,756.73,0
1670,546,327.3,277,60,197,57,167,54.6,32.73,-36.25,-3.7575,351,12,265.25,52.54333333,66.92,35.71666667,33.7575,548,1678,387.29,0
590,229,333.13,75,28,58,23,59,22.9,33.31,-56,0,337,11,56,0,0,0,29.99,230,592,393.11,0
24759,7665,2442.19,620,233,633,229,990.36,306.6,97.69,-225,0,664,26,545,219.0766667,192.0966667,242.71,78.24,7721,24966,2520.34,0
1675,432,226.6,329,84,279,72,279.17,72,37.77,-202.5,-14.44,219,7,261.5,196.5966667,174.6733333,72.06333333,33.93,432,1675,241.73,0
5398,1788,840.28,568,211,418,137,449.83,149,70.02,-255.75,-26.4175,165,13,482.75,309.6633333,232.78,169.6533333,65.4075,1788,5398,923.51,1
9381,2074,812.02,752,194,595,129,625.4,138.27,54.13,248.75,46.0275,473,16,835.25,378.0533333,261.9633333,295.38,67.9225,2087,9404,872,0
3628,1663,715.77,64,29,189,81,201.56,92.39,39.77,-29,-1.52,569,19,54,34.66,18.74666667,15.91333333,31.52,1664,3629,747.77,0
9184,5452,1315.72,440,308,502,329,459.2,272.6,65.79,164.75,61.5375,90,21,495.25,128.4666667,59.14666667,198.5466667,71.5225,5452,9184,1367.37,0
7805,2572,775.48,554,175,573,178,520.33,171.47,51.7,170.5,11.8875,447,16,610.5,334.96,158.0633333,384.56,55.2025,2607,7907,830.65,1
7339,1981,1742.42,1016,279,905,225,458.69,123.81,108.9,-111,-50.2925,155,17,979,569.2233333,66.47,692.2066667,226.4625,2030,7499,1799.61,0
3572,952,501.04,472,106,357,86,396.89,105.78,55.67,217,-0.45,146,11,544,289.3,99.69333333,286.04,53.69,987,3774,582.99,1
139,65,168.68,7,5,17,8,17.38,8.13,21.09,-2.75,0,256,9,5.75,1.956666667,0,1.956666667,19.99,67,141,224.02,1
8417,1986,905.09,763,227,682,180,841.7,198.6,90.51,-109.75,-1,82,11,726.75,198.17,179.7566667,183.7766667,75.59,2014,8525,978.49,0
4535,921,549.94,453,103,508,97,215.95,43.86,26.19,158.5,-2.8175,108,23,505.5,371.7,197.5933333,251.2133333,58.1075,950,4642,569.2,0
6160,2161,540.94,1073,379,1027,360,1026.67,360.17,90.16,-424.5,-0.96,216,8,931.5,501.53,227.5966667,570.4633333,83.85,2216,6309,653.29,0
14,12,404.22,0,0,1,1,1.4,1.2,40.42,-0.25,0,325,11,0.25,0,0,0,39.99,12,14,474.2,0
2811,1167,746.36,95,49,106,51,147.95,61.42,39.28,102.5,4.5825,596,20,129.5,45.50333333,16.08333333,39.83333333,34.7375,1189,2846,810.48,1
3155,1188,1020.96,124,64,108,52,121.35,45.69,39.27,-26.75,-11.9175,262,41,114.75,60.12333333,31.66,43.56,26.3475,1195,3174,1050.95,1
746,317,357.49,135,60,112,48,106.57,45.29,51.07,-17.75,-0.99,268,9,128.75,0,0,0,50.98,345,793,471.33,0
6526,4411,740.01,80,59,188,128,407.88,275.69,46.25,-60,-0.495,530,17,60,6.076666667,6.783333333,4.763333333,35.475,4595,6847,834.89,1
6928,2339,1185.11,357,109,394,126,314.91,106.32,53.87,-180.75,-41.3625,297,24,296.75,167.9266667,34.34333333,172.1233333,41.3625,2415,7045,1236.59,1
13740,4151,1335.41,726,217,823,234,858.75,259.44,83.46,-544.75,-99.9425,371,17,544.75,422.6733333,577.68,187.5466667,29.9525,4200,13876,1420.79,1
8224,4636,949.52,481,250,570,319,456.89,257.56,52.75,274.25,-6.42,7,20,572.75,126.39,127.35,175.31,57.4,4685,8322,1005.5,1
6292,2796,730.24,0,0,473,196,629.2,279.6,73.02,0,93.4125,258,12,0,0,0,0,86.5675,2798,6296,816.12,1
6036,794,1299.59,178,38,184,37,241.44,31.76,51.98,-47.5,2.0825,804,27,162.5,135.54,124.15,22.08333333,62.9075,834,6267,1386.02,0
964,372,357.68,131,56,138,56,120.5,46.5,44.71,-95.75,-18.98,285,9,98.75,0,0,0,38.97,374,970,407.66,0
15777,8237,1797.11,587,347,568,329,493.03,257.41,56.16,20,-2.3625,127,36,594,198.5733333,120.6,241.39,55.8625,8504,16360,1924.27,0
32527,8550,2734.62,3694,888,3284,792,2323.36,610.71,195.33,-180.75,-33.7425,19,15,3633.75,1853.85,1032.32,1980.29,232.3025,8551,32534,2839.61,0
256,77,265.93,30,9,43,13,42.67,12.83,44.32,-18,8.29,210,7,24,27.76,5.483333333,23.52,36.69,77,256,532.06,0
4525,1139,1089.36,0,0,5,3,129.29,32.54,31.12,0,0,1103,36,0,0,0,0,24.99,1153,4551,1318.38,0
1338,565,471.32,62,26,57,27,102.92,43.46,36.26,-11.25,0,421,14,58.25,9.683333333,17.90666667,15.03333333,29.99,569,1357,531.3,1
1669,572,271.51,255,54,179,51,151.73,52,24.68,21.75,0,362,12,262.25,0,0,0,29.99,575,1684,331.49,0
2,1,119.94,1,0,0,0,0.33,0.17,19.99,-0.5,0,190,7,0.5,0.78,0.78,0,19.99,1,2,139.93,0
9867,4423,1289.29,549,216,555,215,365.44,163.81,47.75,57,-1.875,360,29,568,241.6233333,91.26333333,301.9866667,51.865,4423,9867,1401.28,0
4042,2101,405.55,569,292,378,196,449.11,233.44,45.06,-3.75,-8.6875,330,11,567.75,225.7733333,257.1066667,124.2033333,58.6775,2156,4131,488.26,0
2096,1018,140.17,460,210,325,159,299.43,145.43,20.02,490.75,-3.9575,41,9,623.25,204.8233333,136.93,283.7433333,22.9075,1114,2281,197.74,1
8144,1234,968.93,624,91,578,84,904.89,137.11,107.66,-303.5,-0.45,306,10,522.5,479.44,254.0933333,244.6833333,54.44,1234,8144,1202.9,0
3467,1181,579.92,355,128,339,115,346.7,118.1,57.99,-112.25,-0.54,71,11,317.25,134.14,55.38666667,148.6866667,60.53,1181,3467,659.9,1
10236,3264,1074.22,1028,287,1119,330,930.55,296.73,97.66,0,0,578,27,0,0,0,0,5,3311,10318,1131.02,1
7656,1609,437.02,644,162,636,147,588.92,123.77,33.62,-176,-4.8075,237,14,585,525.9233333,370.81,161.5666667,34.7975,1613,7683,497,1
13967,9098,1463.78,550,440,516,395,481.62,313.72,50.48,-261.25,-10.5725,25,31,463.25,95.80333333,68.74666667,167.58,49.3325,9179,14195,1522.54,0
3481,1347,608.16,252,104,282,115,290.08,112.25,50.68,80.5,13.4625,399,13,278.5,76.48333333,86.79,91.37,45.9475,1347,3481,658.14,1
9024,6498,767.55,994,636,847,568,820.36,590.73,69.78,-342.75,-59.35,342,12,879.75,270.7933333,311.0666667,232.89,60.79,6518,9049,838.16,0
226,124,213.08,28,14,34,18,32.29,17.71,30.44,-3.75,-0.2475,242,8,26.75,15.69666667,0.29,16.36666667,30.2375,138,248,274.59,0
3030,1200,575.49,252,101,210,87,216.43,85.71,41.11,-51.5,1.125,257,20,234.5,120.2833333,49.26,77.50333333,42.015,1227,3076,603.85,1
7349,1874,1138.08,439,84,413,85,253.41,64.62,39.24,140.25,7.155,883,30,485.75,313.84,192.6233333,174.1133333,32.835,1954,7504,1225.57,1
1877,913,526.85,227,100,159,73,125.13,60.87,35.12,123,2.545,673,23,268,200.3066667,60.66666667,167.8066667,36.325,955,1949,559.34,1
10894,4881,1388.37,881,397,1064,477,726.27,325.4,92.56,-370.5,-42.8875,236,16,757.5,334.3366667,174.85,330.8533333,106.1275,4882,10895,1471.6,0
7627,896,348.42,907,118,949,111,847.44,99.56,38.71,408.5,9.4825,303,10,1043.5,648.4066667,849.4066667,138.2833333,45.1475,899,7694,414.03,1
6650,4064,741.31,386,219,346,203,302.27,184.73,33.7,-129,-1.8075,458,24,343,104.5866667,81.98,144.0266667,31.8075,4100,6698,812.98,1
3319,1699,434.45,532,278,475,246,474.14,242.71,62.06,32,-5.0325,244,8,543,195.6133333,45.42666667,262.83,64.9225,1705,3328,514.43,1
4268,1338,535.05,513,163,405,139,388,121.64,48.64,-67,-7.5775,110,12,491,206.5933333,228.94,187.6533333,48.8175,1345,4282,608.67,0
6309,2943,917.37,529,247,615,298,630.9,294.3,91.74,488.25,14.8075,28,11,691.75,187.3533333,143.8333333,147.8766667,75.1825,2943,6309,1017.35,0
14018,2033,418.02,1435,219,1437,215,1401.8,203.3,41.8,48.25,-8.1375,326,11,1450.75,1041.086667,1248.533333,262.2833333,43.1275,2034,14019,483.63,0
7381,3074,584.06,741,302,850,352,820.11,341.56,64.9,117.5,26.36,101,11,780.5,0,0,0,62.33,3093,7419,664.94,1
10320,4663,1360.76,669,204,538,174,355.86,160.79,46.92,-103.25,-21.1325,279,31,634.25,237.94,229.52,202.7866667,60.8625,4683,10361,1403.28,0
8378,2010,932.67,430,137,512,166,837.8,201,93.27,197.75,0,328,11,496.25,209.86,282.42,115.8266667,34.99,2010,8378,998.28,0
11442,5092,1283.34,417,156,371,152,476.75,212.17,53.47,38,0,379,25,430,230.1566667,65.21,223.5433333,50,5120,11541,1336.03,1
2544,1380,506.2,123,70,168,94,195.69,106.15,38.94,30.5,-3.7075,411,14,133.5,0,0,0,37.6975,1386,2554,571.18,0
837,527,1396.46,21,18,31,21,32.19,20.27,53.71,32.75,-35,826,27,32.25,9.016666667,6.033333333,4.786666667,98.24,534,850,1440.42,0
1851,791,415.88,188,70,175,72,154.25,65.92,34.66,-95.5,-10.5325,429,14,156.5,123.1666667,91.04333333,39.74666667,40.5225,850,1941,500.05,1
2561,1407,310.17,293,179,295,170,256.1,140.7,31.02,-25,-5.0175,71,12,285,105.21,27.52333333,131.2733333,35.0075,1501,2736,396.18,0
17807,2444,2271.12,932,126,2294,315,2543.86,349.14,324.45,120.75,46.5725,232,8,972.25,442.42,96.84666667,353.96,130.3875,2444,17807,2535.99,1
22141,13187,1978.74,1118,763,1116,725,1107.05,659.35,98.94,-88.75,-33.375,161,21,1088.75,300.7066667,252.0566667,334.2633333,83.365,13203,22182,2020.45,0
5713,2092,1650.99,333,126,277,107,184.29,67.48,53.26,129.25,-25.58,954,32,375.75,146.53,27.19333333,231.5533333,73.97,2094,5721,1682.98,0
13406,3628,1621.37,850,235,1044,241,582.87,157.74,70.49,902.25,196.9525,190,24,1150.75,528.8066667,420.0466667,256.7633333,119.1975,3760,13998,1724.37,0
26432,7739,3159.85,890,234,949,273,1057.28,309.56,126.39,1.75,3.915,607,36,890.25,447.34,475.78,267.41,69.765,7828,26604,3242.16,1
3445,1128,410.44,243,87,289,92,344.5,112.8,41.04,-50.75,53.7675,326,11,225.75,124.8,26.67333333,143.9333333,41.5025,1143,3503,490.42,0
3537,1159,554.86,628,168,468,128,321.55,105.36,50.44,-32.5,-27.65,367,13,617.5,316.7666667,174.8966667,322.2366667,74.54,1196,3602,554.86,0
1746,834,1297.37,159,73,131,60,97,46.33,72.08,-14.5,0,543,19,154.5,9.64,11.12,100.14,69.99,843,1756,1367.36,0
14210,3837,1119.05,1499,359,1336,378,1184.17,319.75,93.25,-186.5,-6.92,194,13,1436.5,713.3533333,494.7733333,374.0866667,85.91,3845,14256,1227.03,0
23558,4534,1787.59,2071,458,2073,412,1682.71,323.86,127.69,143.75,-67.425,485,16,2119.25,970.9166667,946.76,388.7233333,205.075,4709,24103,1876.04,1
3802,979,1367.7,76,15,66,16,126.73,32.63,45.59,-31.25,-1.1475,45,31,65.25,70.15666667,3.883333333,66.64,31.1375,1013,3925,1434.16,1
1225,341,314.56,224,58,176,46,175,48.71,44.94,-36.25,-15.1175,233,8,212.25,0,0,0,59.1075,360,1256,374.54,0
6621,2970,514.72,1152,537,1104,495,1103.5,495,85.79,634.25,-47.88,205,7,1363.75,623.15,381.2533333,356.39,87.82,3014,6704,600.6,0
2383,742,463.27,169,56,162,50,183.31,57.08,35.64,90.75,27.9125,536,18,199.25,149.9766667,2.543333333,147.6433333,40.5775,806,2716,546.46,1
13186,3555,1098.9,2182,540,1781,481,1648.25,444.38,137.36,-103.75,4.5975,259,9,2147.75,1205.626667,894.7833333,985.3166667,150.3525,3555,13186,1399.75,0
35365,9391,2039.58,3118,482,2886,535,1768.25,469.55,101.98,-1641.5,-71.225,211,21,2570.5,1925.05,1765.513333,858.95,108.275,9407,35412,2117.72,0
65423.24,34142,4671.25,1736,750,1796,796,1422.24,742.22,101.55,205,13.025,341,49,1804,641.8166667,199.6866667,1042.976667,93.575,34709,66424.23667,4817.59,0
2104,1224,673.28,116,83,112,74,110.74,64.42,35.44,-34.5,-25.2,16,20,104.5,31.95,34.14,25.00666667,25.2,1308,2245,747.75,0
2885,914,787.28,158,55,187,64,169.71,53.76,46.31,-26,-5.075,145,18,149,118.18,65.70333333,80.01666667,35.065,929,2904,847.26,1
8074,3181,1029.91,348,173,427,193,504.63,198.81,64.37,-126.25,-0.8025,338,17,306.25,107.3,83.46666667,146.8633333,51.1825,3185,8081,1075.05,1
1621,562,692.53,55,24,152,49,90.06,31.22,38.47,-26.25,-0.5175,573,19,46.25,38.26666667,2.943333333,35.32333333,30.5175,564,1623,724.53,0
14860,4575,1372.26,2097,625,1840,578,1651.11,508.33,152.47,8.25,-30.695,292,10,2099.75,1375.69,148.84,1427.226667,215.845,4583,14877,1372.26,0
5668,961,592.03,521,102,434,85,404.86,68.64,42.29,-390.75,0,455,15,390.75,290.57,277.2333333,77.59333333,33.24,964,5675,642.01,1
1121,338,391.12,102,32,89,28,93.42,28.17,32.59,113.75,0,389,13,140.25,0,0,0,33.99,338,1121,421.11,0
25158,11679,2864.49,1148,495,1030,378,811.55,376.74,92.4,-11,-29.655,742,34,1144,357.6233333,321.32,403.6633333,138.175,11893,25444,2949.49,0
712,349,255.47,37,24,25,16,71.2,34.9,25.55,171.75,44.91,332,11,94.25,14.11,3.683333333,13.57333333,25.29,349,712,285.46,0
6321,2333,1146.62,237,129,653,235,395.06,145.81,71.66,-177.5,-7.7675,535,18,177.5,51.11,18.53666667,47.87666667,42.7575,2366,6429,1261.29,0
4337,1761,1167.27,283,80,259,90,154.89,62.89,41.69,12.75,39.965,97,29,287.25,157.4033333,50.21333333,111.4666667,64.575,1768,4346,1197.33,1
2713,651,368.54,426,94,345,78,301.44,72.33,40.95,-8.25,-14.935,299,10,423.25,289.4966667,87.92666667,210.6766667,50.865,652,2716,429.06,1
850,361,275.21,93,41,116,49,94.44,40.11,30.58,-50.75,-0.4075,170,10,75.75,38.96,34.80666667,11.31666667,30.3975,362,855,335.19,0
617,267,392.35,71,27,66,27,61.7,26.7,39.24,-20.75,-7.8,336,11,63.75,10.2,2.303333333,7.896666667,46.13,267,617,452.33,1
4717,1003,185.03,417,96,471,101,524.11,111.44,20.56,-133.75,-2.2025,315,10,372.75,232.2033333,209.9633333,55.74666667,12.2025,1003,4717,225.02,1
2559,609,393.63,145,44,245,59,255.9,60.9,39.36,88,-2.82,328,11,174,122.8466667,29.82333333,101.6833333,37.81,609,2559,509.23,1
2670,732,563.06,560,150,401,110,333.75,91.5,70.38,-127.25,-26.6125,264,9,517.25,291.48,60.43333333,386.4233333,90.8325,732,2670,643.94,1
19089,9997,1941.53,883,405,659,296,681.75,357.04,69.34,51.5,-0.345,63,30,900.5,524.7866667,173.0933333,560.9133333,75.335,10264,19515,2016.51,0
2669,1372,571.58,177,76,190,86,222.42,114.33,47.63,12,-1.485,389,13,181,111.6466667,35.55,91.96,50.475,1372,2669,637.19,0
5374,986,552.74,524,96,605,112,597.11,109.56,61.42,-183,-7.29,302,10,463,323.2166667,222.31,177.2766667,59.21,992,5415,632.72,0
12424,5031,1267.28,1267,449,948,351,887.43,359.36,90.52,-426.75,-53.2475,143,15,1124.75,307.7633333,269.9033333,203.35,105.2175,5038,12454,1330.16,0
12792,4333,1082.42,788,245,798,226,609.14,206.33,51.54,41,1.8,702,23,802,419.6566667,305.6333333,341.5033333,50.59,4449,13093,1157.41,1
12587,2422,991.18,1059,208,1056,197,968.23,186.31,76.24,287.25,8.55,422,14,1154.75,848.21,738.34,185.21,66.84,2493,12828,1087.68,1
5636,1523,1677.45,125,44,120,41,152.32,41.16,45.34,-59,0.2475,636,38,105,35.18333333,19.03,19.69,33.9825,1574,5792,1766.16,1
81092,25404,11450.78,3397,1232,3164,1169,2316.91,725.83,327.17,-434.75,-144.3025,358,47,3251.75,1793.956667,395.2533333,1738.21,349.7325,25451,81269,11529.73,0
5007,1704,1121.28,383,141,354,122,385.15,131.08,86.25,-79.5,-11.645,411,14,356.5,194.8966667,45.11,187.46,68.025,1705,5008,1186.26,0
19,18,209.94,2,2,3,3,3.17,3,34.99,-0.25,0,188,7,2.25,0.57,0,0.57,34.99,26,33,279.92,0
23262,9187,2156.77,860,388,922,379,1011.39,399.43,93.77,-64.5,-4.4625,729,24,838.5,291.33,97.95666667,545.8866667,84.2725,9240,23475,2246.6,0
2098,706,396.06,112,54,121,51,190.73,64.18,36.01,4.5,1.3775,275,19,113.5,69.43666667,14.9,55.05333333,32.0625,779,2298,445.26,0
14856,4477,1541.67,1363,415,1250,398,990.4,298.47,102.78,-1022.5,-114.39,196,16,1022.5,527.7666667,457.9133333,347.45,114.39,4601,15254,1729.95,0
2526,478,698.8,34,5,110,15,157.88,29.88,43.68,-25.25,0,512,17,25.25,10.97333333,10.74,0.233333333,29.99,485,2557,728.79,0
18196,6164,1091.74,1760,546,1548,532,1213.07,410.93,72.78,-493.25,0,122,18,1595.25,932.3,1138.86,186.3666667,59.99,6634,19737,1260.28,0
13242,1413,2093.59,1415,77,773,48,630.57,67.29,99.69,903,111.7525,61,22,1716,202.2166667,56.49666667,172.9633333,133.0375,1420,13255,2174.88,1
32037,21875,2805.86,1165,694,1251,725,1104.72,754.31,96.75,31.25,0.175,14,31,1175.75,91.08,105.24,144.31,104.135,22088,32342,2890.39,1
8417,3247,1000.81,173,78,256,113,271.52,104.74,32.28,160.25,8.7475,35,32,226.75,66.10666667,1.633333333,79.76333333,26.2425,3251,8424,1032.5,1
6938,3372,639.91,885,385,741,356,693.8,337.2,63.99,302.5,-6.9075,333,11,985.5,247.19,360.0233333,173.3766667,60.8975,3376,6943,725.79,0
7319,3212,1174.41,380,203,398,202,348.52,152.95,55.92,-250.25,-0.825,695,23,296.25,85.72,4.363333333,166.98,50.825,3294,7577,1454.3,1
6423,3282,644.43,629,355,647,349,535.25,273.5,53.7,-87.75,-2.565,409,14,599.75,164.9066667,202.54,64.23,47.465,3567,7063,816.86,0
2605,1416,379.75,272,164,281,161,289.44,157.33,42.19,177.25,-18.0425,95,11,330.75,146.56,142.8166667,70.49666667,48.3425,1435,2631,439.89,0
5256,2449,877.87,308,149,321,154,187.71,87.46,31.35,34,-0.765,204,29,319,119.1866667,111.5266667,88.00666667,30.765,2455,5268,906.08,0
8861,2262,701.8,455,161,561,166,590.73,150.8,46.79,46.25,-9.715,482,16,470.75,174.91,95.76333333,192.3933333,27.595,2269,8878,741.79,1
286,104,127.63,0,0,0,0,28.6,10.4,12.76,0.75,0,326,11,0.25,3.926666667,2.07,1.856666667,10,106,288,193.24,0
1850,702,766.35,126,48,115,47,142.31,54,58.95,-64,0,440,15,105,58.81,24.51333333,48.92666667,59.99,773,2057,1009.36,1
11990,3369,2024.32,549,167,455,150,428.21,120.32,72.3,322.25,76.445,947,31,656.75,378.99,225.2366667,206.1166667,100.535,3389,12046,2070.97,1
3293,1220,1044.69,232,87,192,79,173.32,64.21,54.98,103,0.6,607,20,266,138.9666667,49.26666667,110.2333333,63.71,1220,3293,1075.65,1
18619,4705,2027.44,1971,510,1747,453,1692.64,427.73,184.31,-71.5,6.805,329,12,1947.5,1016.29,236.64,1216.12,225.555,4718,18660,2111.42,0
1333,638,381.82,98,53,85,44,70.16,33.58,20.1,-21.5,-0.27,628,21,90.5,60.89,10.32666667,51.21333333,30.26,648,1366,391.14,0
16029,5823,2056.93,1923,612,1326,463,942.88,342.53,121,-228.75,-148.9175,222,18,1846.75,781.45,667.34,775.7966667,248.7175,5824,16030,2108.54,1
55720,17613,7395.47,19,5,43,9,1638.82,518.03,217.51,7,0,436,36,21,7.43,9.403333333,7.786666667,39.99,17815,56390,7650.22,0
2969,1073,877.54,191,56,197,66,109.96,39.74,32.5,-32,-1.5,1184,39,180,104.5433333,15.8,96.95,36.49,1083,2988,946.57,0
2271,1433,267.89,290,166,379,239,378.5,238.83,44.65,186.5,9.72,206,7,352.5,106.4666667,117.4533333,63.36333333,33.92,1433,2271,328.41,1
10109,3692,1494.98,1012,356,896,305,777.62,284,115,30.5,2.415,917,33,1118.5,498.52,130.51,644.6966667,197.945,3845,10416,1520.72,0
42457.02,10121,4449.36,1587,346,1654,346,1010.88,240.98,105.94,-343,-15.0625,53,43,1473,563.1066667,522.8,776.0966667,93.2525,10124,42463.02,4485.48,0
8573,2791,1429.13,949,221,683,184,451.21,146.89,75.22,261.25,-54.7,618,20,1035.75,419.1166667,617.3666667,359.8633333,105.68,2808,8613,1471.7,1
943,281,773.56,148,44,109,31,78.58,23.42,64.46,-111.25,-2.475,381,13,111.25,102.59,46.10333333,61.09666667,66.465,281,943,854.44,0
2224,1006,473.31,170,68,202,90,202.18,91.45,43.03,24,-8.035,340,12,178,0,0,0,44.015,1009,2227,538.29,1
26120,8884,2524.91,962,291,993,297,725.56,246.78,70.14,368.5,0.495,272,38,1084.5,615.1633333,220.2466667,630.8633333,82.715,9223,27041,2630.23,0
2212,732,447.74,180,53,199,67,158,52.29,31.98,8.5,0,459,16,182.5,162.2833333,29.17,133.1133333,28.49,736,2228,507.72,1
3427,1739,570,275,136,220,119,263.62,133.77,43.85,-162.25,-2.695,471,16,221.25,79.99,84.89,59.95666667,37.925,1747,3438,635.22,1
4561,2797,1162.98,160,122,231,160,285.06,174.81,72.69,280.5,7.4025,30,17,253.5,39.22333333,20.36333333,67.16333333,81.0175,2817,4615,1279.78,0
24518,15372,1925.23,1073,707,825,556,908.07,569.33,71.3,221,44.925,127,28,1147,237.7933333,194.89,518.4733333,111.395,15374,24521,1993.78,0
